,path,alphabet,character_number,image_name,char_id
15,Omniglot/images_background/Alphabet_of_the_Magi/character01/0709_16.png,Alphabet_of_the_Magi,character01,0709_16.png,0
16,Omniglot/images_background/Alphabet_of_the_Magi/character01/0709_17.png,Alphabet_of_the_Magi,character01,0709_17.png,0
17,Omniglot/images_background/Alphabet_of_the_Magi/character01/0709_18.png,Alphabet_of_the_Magi,character01,0709_18.png,0
18,Omniglot/images_background/Alphabet_of_the_Magi/character01/0709_19.png,Alphabet_of_the_Magi,character01,0709_19.png,0
19,Omniglot/images_background/Alphabet_of_the_Magi/character01/0709_20.png,Alphabet_of_the_Magi,character01,0709_20.png,0
35,Omniglot/images_background/Alphabet_of_the_Magi/character02/0710_16.png,Alphabet_of_the_Magi,character02,0710_16.png,1
36,Omniglot/images_background/Alphabet_of_the_Magi/character02/0710_17.png,Alphabet_of_the_Magi,character02,0710_17.png,1
37,Omniglot/images_background/Alphabet_of_the_Magi/character02/0710_18.png,Alphabet_of_the_Magi,character02,0710_18.png,1
38,Omniglot/images_background/Alphabet_of_the_Magi/character02/0710_19.png,Alphabet_of_the_Magi,character02,0710_19.png,1
39,Omniglot/images_background/Alphabet_of_the_Magi/character02/0710_20.png,Alphabet_of_the_Magi,character02,0710_20.png,1
55,Omniglot/images_background/Alphabet_of_the_Magi/character03/0711_16.png,Alphabet_of_the_Magi,character03,0711_16.png,2
56,Omniglot/images_background/Alphabet_of_the_Magi/character03/0711_17.png,Alphabet_of_the_Magi,character03,0711_17.png,2
57,Omniglot/images_background/Alphabet_of_the_Magi/character03/0711_18.png,Alphabet_of_the_Magi,character03,0711_18.png,2
58,Omniglot/images_background/Alphabet_of_the_Magi/character03/0711_19.png,Alphabet_of_the_Magi,character03,0711_19.png,2
59,Omniglot/images_background/Alphabet_of_the_Magi/character03/0711_20.png,Alphabet_of_the_Magi,character03,0711_20.png,2
75,Omniglot/images_background/Alphabet_of_the_Magi/character04/0712_16.png,Alphabet_of_the_Magi,character04,0712_16.png,3
76,Omniglot/images_background/Alphabet_of_the_Magi/character04/0712_17.png,Alphabet_of_the_Magi,character04,0712_17.png,3
77,Omniglot/images_background/Alphabet_of_the_Magi/character04/0712_18.png,Alphabet_of_the_Magi,character04,0712_18.png,3
78,Omniglot/images_background/Alphabet_of_the_Magi/character04/0712_19.png,Alphabet_of_the_Magi,character04,0712_19.png,3
79,Omniglot/images_background/Alphabet_of_the_Magi/character04/0712_20.png,Alphabet_of_the_Magi,character04,0712_20.png,3
95,Omniglot/images_background/Alphabet_of_the_Magi/character05/0713_16.png,Alphabet_of_the_Magi,character05,0713_16.png,4
96,Omniglot/images_background/Alphabet_of_the_Magi/character05/0713_17.png,Alphabet_of_the_Magi,character05,0713_17.png,4
97,Omniglot/images_background/Alphabet_of_the_Magi/character05/0713_18.png,Alphabet_of_the_Magi,character05,0713_18.png,4
98,Omniglot/images_background/Alphabet_of_the_Magi/character05/0713_19.png,Alphabet_of_the_Magi,character05,0713_19.png,4
99,Omniglot/images_background/Alphabet_of_the_Magi/character05/0713_20.png,Alphabet_of_the_Magi,character05,0713_20.png,4
115,Omniglot/images_background/Alphabet_of_the_Magi/character06/0714_16.png,Alphabet_of_the_Magi,character06,0714_16.png,5
116,Omniglot/images_background/Alphabet_of_the_Magi/character06/0714_17.png,Alphabet_of_the_Magi,character06,0714_17.png,5
117,Omniglot/images_background/Alphabet_of_the_Magi/character06/0714_18.png,Alphabet_of_the_Magi,character06,0714_18.png,5
118,Omniglot/images_background/Alphabet_of_the_Magi/character06/0714_19.png,Alphabet_of_the_Magi,character06,0714_19.png,5
119,Omniglot/images_background/Alphabet_of_the_Magi/character06/0714_20.png,Alphabet_of_the_Magi,character06,0714_20.png,5
135,Omniglot/images_background/Alphabet_of_the_Magi/character07/0715_16.png,Alphabet_of_the_Magi,character07,0715_16.png,6
136,Omniglot/images_background/Alphabet_of_the_Magi/character07/0715_17.png,Alphabet_of_the_Magi,character07,0715_17.png,6
137,Omniglot/images_background/Alphabet_of_the_Magi/character07/0715_18.png,Alphabet_of_the_Magi,character07,0715_18.png,6
138,Omniglot/images_background/Alphabet_of_the_Magi/character07/0715_19.png,Alphabet_of_the_Magi,character07,0715_19.png,6
